Have fun tonight?	Tons
What...?	Just a hunch.
<EOC>	<EOC>
Three syllables.	No, dummy.  Two.
<EOC>	<EOC>
Hellooo!  How's school?	It's okay.  How's the dirt business?
<EOC>	<EOC>
... Do you think we should look for him?	I don't think so, he should be along soon...
<EOC>	<EOC>
I would like to watch television.	Oh? Certainly...
<EOC>	<EOC>
Did you lose something?	Yes. I lost my remote control.
<EOC>	<EOC>
... Good night, Chauncey.	Good night, Eve.
<EOC>	<EOC>
... My suitcase.	Yes sir. I'll take care of that.
<EOC>	<EOC>
... The Old Man is getting weaker, Chance.	I see.
<EOC>	<EOC>
Those trees were very young when I first arrived.	Are you related to the deceased, Mr. Chance?
<EOC>	<EOC>
... Do you drive this, Mr. Chance?	No, Thomas. I have never been in an automobile.
<EOC>	<EOC>
You look much taller on television, Mr. President.	... Oh, really...
<EOC>	<EOC>
I can certainly understand that...	Of course... I'm so sorry for you, Eve...
<EOC>	<EOC>
Say, aren't you that actor guy?	Yeah.
<EOC>	<EOC>
Tell her you need to see her.	You bastard.
<EOC>	<EOC>
Mr. Juarez?	Yes?
Yex?	"I said ""yes."""
<EOC>	<EOC>
Lotte? Is that you?	Yes, yes, sweetheart, yes!
<EOC>	<EOC>
Aaaahhhh, the portal!	You bastard!
<EOC>	<EOC>
J.M. Inc. Be all that someone else can be.	I have to see you.
<EOC>	<EOC>
I got a delivery around here. Name of Tucker.	Yonder. Twin chestnuts in the yard.
<EOC>	<EOC>
WATCH OUT FOR HER; SHE CAN GIVE YOU DREAMS.	WHERE ARE THE MEN WITHOUT SKIN?
<EOC>	<EOC>
Yeah?	Wasn't this guy supposed to be a millionaire?
<EOC>	<EOC>
Fuck.	What do you think?
<EOC>	<EOC>
Fuck, man!  That's terrible!	Yeah, it sucks.
<EOC>	<EOC>
Yeah.	We have the urn.
<EOC>	<EOC>
Yeah, well, what do you care, Walter?	Yeah Dude, why is Walter so pissed off?
<EOC>	<EOC>
Sheesh.	Walter, how--
<EOC>	<EOC>
No.  Here.	Separate incidents?
<EOC>	<EOC>
Hello, gentlemen.  You are the bereaved?	Yeah man.
Francis Donnelly.  Pleased to meet you.	Jeffrey Lebowski.
<EOC>	<EOC>
This was, uh--	Yeah man, it really tied the room together--
<EOC>	<EOC>
Walter, they're calling the cops, put the piece away.	MARK IT ZERO!
<EOC>	<EOC>
What the hell is this?	My dirty undies.  Laundry, Dude. The whites.
<EOC>	<EOC>
They're nihilists.	Huh?
They kept saying they believe in nothing.	Nihilists!  Jesus.
<EOC>	<EOC>
Well can we--	A hundred and eighty dollars?!
<EOC>	<EOC>
Goddamnit Walter!  You fucking asshole!	Dude!  Dude, I'm sorry!
<EOC>	<EOC>
You make everything a fucking travesty!	Dude, I'm--it was an accident!
<EOC>	<EOC>
Where's my goddamn money, you bum?!	Well we--I don't--
<EOC>	<EOC>
Well, she's back.  No thanks to you.	Where's the money, Lebowski?
<EOC>	<EOC>
Yeah, but--	Am I wrong!?
<EOC>	<EOC>
Walter--	YOU THINK I'M FUCKING AROUND HERE? MARK IT ZERO!!
<EOC>	<EOC>
"It means ""bloodbrother."""	I don't understand.
<EOC>	<EOC>
What's your problem, Whistler?	Why don't you ask your girlfriend?
<EOC>	<EOC>
Put it back in park, Blade.	Thought you were dead.
<EOC>	<EOC>
What's going on?	He was here.  Watching us.
Nomak?	He wants us to know he's hunting us now.
<EOC>	<EOC>
Where'd you dig up this shit-bird anyway?	Look, what's your problem?
<EOC>	<EOC>
She's been bitten.	You should've killed her, then.
<EOC>	<EOC>
What took you so long?	Don't even start, old man.
<EOC>	<EOC>
No longer.	Frost!!!
<EOC>	<EOC>
What are you doing?!	Preventive medicine.
<EOC>	<EOC>
You're hurt --	Nothing that won't heal by dawn.
<EOC>	<EOC>
What am I injecting you with?	Serum -- it's a human hemoglobin substitute.
<EOC>	<EOC>
For what it's worth, I'm sorry.	You make it sound like I'm already dead.
<EOC>	<EOC>
Get out of here --	I'm not leaving without you.
<EOC>	<EOC>
Whistler!	Go on, I'll be fine!
<EOC>	<EOC>
Why do you hunt them?	Habit, mostly, just like this.
<EOC>	<EOC>
--or incredibly fucking naive.	Hey, folklore--
<EOC>	<EOC>
No.	Closer.
<EOC>	<EOC>
You killed Domini, didn't you, witch??	I'm not a witch, you're all crazy!
<EOC>	<EOC>
--stop it! Stop talking about it! I'm gonna freak!	I just wanna go <u>home</u>.
<EOC>	<EOC>
"Shit? This is from ""Josh's Blair Witch Mix,"" man!"	Down or off--you're giving me a migraine.
<EOC>	<EOC>
Druid Hill Park.	That's a joke?
<EOC>	<EOC>
Cheery little place.	It's like traveling back in time.
<EOC>	<EOC>
--or someone--	--scared the living shit out of us.
<EOC>	<EOC>
--now c'mon!	Get your goddamn--
<EOC>	<EOC>
The witch?	It's not about witches, goddamnit!
<EOC>	<EOC>
Get inside quick, they'll stop.	Too busy eating us?
<EOC>	<EOC>
Whatta you got, telescopic vision?	Still don't see it--
<EOC>	<EOC>
Not the place you want to announce your arrival.	How's she going to know where to--
<EOC>	<EOC>
--Cotter--	--a Wiccan--
<EOC>	<EOC>
We're not making Blair Witch II here.	I am.
<EOC>	<EOC>
--whatever you want, no problem--	--still go see the OB in the morning--
<EOC>	<EOC>
Just let it go, I've got you!	What're you nuts--
--it's less than four feet, just--	--shit!!!
<EOC>	<EOC>
Look at those marks--just like in the movie.	Ancient runes--
<EOC>	<EOC>
Pointless.	No. I don't think so.
<EOC>	<EOC>
What?	Why she kills children.
<EOC>	<EOC>
She <u>wasn't</u> a witch.	Whatever.
<EOC>	<EOC>
....Ma'am?	I'm talking to Taos, New Mexico--
--yes--	--the Sheriff's Office--
--yes, Ma'am, can I help you with anything else?--	--his name's Von Teer! His daughter's named Domini!--
<EOC>	<EOC>
...That's what's important.	I don't know what you're talking about.
<EOC>	<EOC>
...You leaving?	Isn't that what you want?
<EOC>	<EOC>
...So what're you doing tonight?	Going out with Meurice.
<EOC>	<EOC>
Hold it, hold it. What's tonight?	What?
What night is it?	...Friday?
Right. Friday night is Yankee night. Where're you from?	Lubbock?
<EOC>	<EOC>
You want me to kill 'em.	I didn't say that.  Well?
Well what?	What do you think?
<EOC>	<EOC>
Yeah. Is it...	Ya catch any fish?
...What?	Ya catch any fish?
Yeah...	...What kind of fish?
<EOC>	<EOC>
Dead, huh?	So it would seem.
<EOC>	<EOC>
Howdy stranger.	Meurice. Sorry I didn't show last night.
<EOC>	<EOC>
...Why?	You shouldn't have taken the money...
<EOC>	<EOC>
What day is it today, Angie?	Tuesday.
Tuesday is ladies' night.	What?
<EOC>	<EOC>
Yes? What is it?	Pest control. gotta do your apartment.
Oh God, that stuff stinks.	Nope. it's new stuff. no smell.
<EOC>	<EOC>
That oughta do it.	Yeah.
<EOC>	<EOC>
Do you like me?	Yes, I like you.
<EOC>	<EOC>
I love you Don with all my heart.	No. it's not Don.
<EOC>	<EOC>
Yeah, it's me.	Oh God, Jeffrey. is that you? Oh God.
<EOC>	<EOC>
What are you lookin' at?	Nothing.
<EOC>	<EOC>
You hungry or thirsty, or both?	I don't know.
I'd like to talk to you about something.	Just a minute. pull over and wait a minute.
<EOC>	<EOC>
I'd like an ice-cold Heineken.	That sounds good.
<EOC>	<EOC>
What's with Mike?	He got a little jealous.
I'm sorry, I didn't.	It's okay. Don't worry about it.
<EOC>	<EOC>
You want a Dairy Queen?	No way. I'm about to blow up.
<EOC>	<EOC>
Okay. be careful.	Okay, Sandy.
<EOC>	<EOC>
Okay.	What is it?
<EOC>	<EOC>
You want to dance?	Okay.
<EOC>	<EOC>
How ya doin' Dad?	Hey Jeff. I'm feelin' so much better.
<EOC>	<EOC>
Jeffrey, breakfast is ready.	Be right down.
<EOC>	<EOC>
Here you are. Would anyone like coffee?	That sounds great!
<EOC>	<EOC>
What are watchin' this junk for?	You can change it if you want to.
I don't know why we have to watch T.V.	Mike. We don't have to watch it. Come on.
<EOC>	<EOC>
Sandy?. Could I talk to you a minute?	Sure. just a sec.  Excuse me.
<EOC>	<EOC>
Nothing like this back home.	Derek!
<EOC>	<EOC>
Honey, your nose!	Oh my G-d, I'm so sorry.
<EOC>	<EOC>
What the fuck is that?	It's your grass.
<EOC>	<EOC>
Where do I put this!?	Try the back bedroom.
<EOC>	<EOC>
Tell Mom, you know...	I'll tell her.
<EOC>	<EOC>
Figured it out.	Figured what out?
<EOC>	<EOC>
George.	Tuna.
<EOC>	<EOC>
I don't know.	Are we gonna split up?
<EOC>	<EOC>
In Indochina, <U>they</U> won.	And here?
<EOC>	<EOC>
Alone?	Of course.
<EOC>	<EOC>
Alright, I'll talk to her	She's waiting in the conference room.
<EOC>	<EOC>
I love you.	I love you too, Dad.
<EOC>	<EOC>
The witness will answer the question.	Mr. Roston?
<EOC>	<EOC>
She sounds like quite a woman.	Yeah -- but can she cook?
<EOC>	<EOC>
Humped	Yes.
<EOC>	<EOC>
How bizarre!	Mr. Peterson, are you sure mama wrote all this?
<EOC>	<EOC>
Mind if I smoke?	Not at all.
<EOC>	<EOC>
Feeling better?	Much.
Is the dizziness gone?	I think so.
<EOC>	<EOC>
You want to eat something?	Are you hungry?
<EOC>	<EOC>
Franny?	Hmm?
<EOC>	<EOC>
About an hour ago.	They're not going to find her!
<EOC>	<EOC>
Hey, kid.	Yeah?
<EOC>	<EOC>
Where's the others?	Maurice left.  Tia's taking a bath.
<EOC>	<EOC>
Is this Hell?	Or just Hell-adjacent...
<EOC>	<EOC>
Where are we, baby?	Where we'll always be...
But.	Hush, baby.
<EOC>	<EOC>
Sorry, my brother.	Since we was just grasshoppers...
<EOC>	<EOC>
You got the cash?	You got the shit?
<EOC>	<EOC>
Illibent?  Who's club is that?	Ours!
<EOC>	<EOC>
We know how this was done, eh?	Yeah, I know.
<EOC>	<EOC>
Fuck.	Caesar, what are we going to do?
<EOC>	<EOC>
Violet!	Not until he has the money!
<EOC>	<EOC>
We were in a car accident --	They were in a car accident.
But everybody is all right.	They're all fine.  Just bruises and shit.
<EOC>	<EOC>
Not on duty, sorry.	Oh, right.
<EOC>	<EOC>
You planned this whole thing, didn't you?	Where's the fucking money?
<EOC>	<EOC>
You're helping Rajeev?	No.  Rajeev's in India.
<EOC>	<EOC>
Yeah?	Hey, Mickey.
<EOC>	<EOC>
Ma'am, you have to open the door.	All right.
<EOC>	<EOC>
See?  We're for real.	I'm sorry, it's just you hear stories.
<EOC>	<EOC>
This is a beautiful place.	...  thank you.
<EOC>	<EOC>
Are you surprised that I know what it is?	Maybe.
<EOC>	<EOC>
Isn't it obvious?  I'm trying to seduce you.	Why?
<EOC>	<EOC>
...  I needed that.	Tell me about it.
<EOC>	<EOC>
And where is it now?	In his office.  I saw it this morning.
<EOC>	<EOC>
Yes.	Good.
<EOC>	<EOC>
I'm just asking, what if?	If he does ...
<EOC>	<EOC>
Jesus...	Get me out of here.  <u>Please</u>.
<EOC>	<EOC>
So this is it, right?	I guess.
<EOC>	<EOC>
Who is it?	We have to keep moving.
<EOC>	<EOC>
... And then some.	What have you done to my flat?
<EOC>	<EOC>
Thanks very much Sam.	That's all right Mr Helpmann. Glad to help.
<EOC>	<EOC>
Don't you like parties?	C'mon. We've got to get out of here.
<EOC>	<EOC>
It's your mother isn't it? Pulling strings again.	What a BITCH!
<EOC>	<EOC>
I hope you like it. It's very exclusive.	What is it?
<EOC>	<EOC>
Yes?	Central Services.
<EOC>	<EOC>
Sign here please.	What is it?
<EOC>	<EOC>
She wanted something to help her sleep.	Mary, we really have to go.
<EOC>	<EOC>
You're not going to die.	What did you say?
<EOC>	<EOC>
Look at that. A fat junkie. That's a first.	What's wrong.
<EOC>	<EOC>
It's coming.  Hold her down.	What's that, Frank?
Three legs.	That's too many.
Backup?	It's coming.
<EOC>	<EOC>
Where you going?	I quit! I'm through!
<EOC>	<EOC>
Mr. Oh.	It's Mr. Oh. I'm not answering it.
<EOC>	<EOC>
He's crazy.	You really think so?
<EOC>	<EOC>
Jesus, Tom Walls, that crazy motherfucker.	Used to be my partner.
<EOC>	<EOC>
You're in the stomach!	You sure?
<EOC>	<EOC>
What did I do to you?	You've made my dreams silly.
<EOC>	<EOC>
You were smokin' toward the end there.	The pointers were great.  I'll study the tape.
<EOC>	<EOC>
Don't say anything about anything.	Hi.  Will I ever sing again?
<EOC>	<EOC>
Bastard, sneak, quitter.	Speaking.
<EOC>	<EOC>
I've got to tell Ernie...because there isn't enough time.	Yes, there is.
<EOC>	<EOC>
It's Aaron.	Yes?
<EOC>	<EOC>
Okay, Bobbie, just a two-second dissolve to the Rockwell.	Should I...
<EOC>	<EOC>
So he was indicted?	Yes.
<EOC>	<EOC>
Then give me a minute...	You fucking...
<EOC>	<EOC>
That's not true I am a sculptor!	Oh yeah?
<EOC>	<EOC>
Well I'm touched.  You're serious, aren't you?	Yes.  Fifty dollars an hour, right?
<EOC>	<EOC>
It's kind of dark -	Shh!
<EOC>	<EOC>
Walter can I ask you something?	What!
<EOC>	<EOC>
Gee..twenty five dollars for something I made!	Now you're a professional!
<EOC>	<EOC>
Hi Walter.	Carla...
<EOC>	<EOC>
Where where...	There there...
<EOC>	<EOC>
Nice night out...	Hm...
<EOC>	<EOC>
Walter...stay away from me!	Don't you see Carla?  I made them immortal.
<EOC>	<EOC>
That's word for word.	Is it?  I've forgotten.
<EOC>	<EOC>
Are you alright?	Yes...I'm uh...I'm fine.
<EOC>	<EOC>
Well then admit it, it's a work of genius.	I admit it.
<EOC>	<EOC>
You...made that?	I said I did, didn't I!
<EOC>	<EOC>
What do you have in the box?	Just wait till you see this!
<EOC>	<EOC>
Are you done with these?	Yes, get rid of them...
<EOC>	<EOC>
And what project looms on the horizon, Walter?	Uh, I don't know.
<EOC>	<EOC>
After that we go no more!	Hiya Maxwell.
<EOC>	<EOC>
What's all the noise in here!	Noise Mrs. Swicker?  What noise?
<EOC>	<EOC>
I will - good night Mrs. Swicker!	What's the matter with you!
<EOC>	<EOC>
Well, um... litter?	Litter, yeah!
<EOC>	<EOC>
Buffy, what are you doing here?	I thought we were meeting here.
<EOC>	<EOC>
I am a God!  A God!	I am so sure.
<EOC>	<EOC>
Beverly Center.	Please.  They show previews for foreign movies.
<EOC>	<EOC>
Excuse me for having something important to do.	This isn't important?  The earth is our home.
<EOC>	<EOC>
Where's the other one?	She --
<EOC>	<EOC>
It's not pretty, but it does suit our purposes.	Our purposes.
<EOC>	<EOC>
God!  Take a chill lozenge.	Like we don't have rights too?
<EOC>	<EOC>
Oh, thank you very much.	Like you've got a grip.
<EOC>	<EOC>
It's Skip, for you.	Yeah, Skip, it's me.  Jeez...Jeez...God...Jeez...
<EOC>	<EOC>
Well I guess this is it.	I won't be needing these anymore.
<EOC>	<EOC>
Neither will I.	I think I'm ready for the Show.
Ebby Calvin Nuke LaLoosh--don't think too much.	Don't worry.
<EOC>	<EOC>
Omigawd, honey, I'm so happy for you.	He's a virgin.
<EOC>	<EOC>
Crash...I want you.	Nuke won't go to bed with you, eh?
He' s confused--	Aren't we all?
<EOC>	<EOC>
I got released.	I heard already.
<EOC>	<EOC>
Take this to Ebby in the dugout between innings.	What's it say?
<EOC>	<EOC>
Party without me.	God--what a Big League move.
<EOC>	<EOC>
What's wrong?	I'm nervous--my old man's here.
<EOC>	<EOC>
Good.  Good.  That's terrific...	What?
<EOC>	<EOC>
I don't know.  I haven't caught anything yet.	What're you thinking about out here, Nuke?
<EOC>	<EOC>
Yeah, Skip, you wanted to see me?	Crash, shut the door.
<EOC>	<EOC>
Hi, Ace.	Hello, Senator.
<EOC>	<EOC>
Hey, I need a room. Need a room.	Good to see ya.  William would you...
<EOC>	<EOC>
When did this happen, honey?	I don't know.
<EOC>	<EOC>
Hello.	Listen...
<EOC>	<EOC>
Yeah.	Meet me at three.
What - what, Caesar's?	No, a...
...hundred yards further down the road.	Why?
<EOC>	<EOC>
Yeah, what are you doin'? You okay?	No, I'm not okay.
How'd you know I was here?	Well...
<EOC>	<EOC>
To Abraham Lincoln.	L'chaim. [Yiddish for 'to life']
<EOC>	<EOC>
Yeah, Billy Sherbert, please. Put him on.	Who's this?
<EOC>	<EOC>
I'm going to go powder my nose.	Ginger's mission in life was money.
I'll be right back.	See you, Ginger.
<EOC>	<EOC>
You are not threatening me anymore!	I'm not -
<EOC>	<EOC>
Mrs Ro- Mrs Rothstein! Okay, shh!	He won't...
<EOC>	<EOC>
...in some legitimate places, like my restaurant.	Is that the last one?
<EOC>	<EOC>
Oh.	We're waiting on Carmine.
<EOC>	<EOC>
Hey, Frankie.	How are you?
<EOC>	<EOC>
Hi, Jennifer.	Pleasure.  Very nice to meet you.
Hi, how are you?	Okay, Sammy.
<EOC>	<EOC>
I'm going' to the FBI! I'm not scared anymore!	All right. Be careful.
You fucked with me for the last time!	Okay, yeah.
<EOC>	<EOC>
...same outfit.	But I saw something...
<EOC>	<EOC>
Yes!	Thank you. Very nice.
<EOC>	<EOC>
Get lost, Ginger! Get lost!	Get lost?
Yes.	Get lost?
<EOC>	<EOC>
Well, how 'bout that?	Come on!
<EOC>	<EOC>
You walk past me?	Hey. This is Shelly.
<EOC>	<EOC>
Fine. Everything's goin' good.	...to a tee. Like the time Tony Dogs...
<EOC>	<EOC>
Sue me, you Jew fuck!	Let's get out of here.
<EOC>	<EOC>
No more fuckin' dirty work!	No, no, no, no!
<EOC>	<EOC>
My fuckin' head.	Your fuckin' head, huh? Don't fuck around, Tony.
<EOC>	<EOC>
Women, huh?	They do take their time. So..Selina Kyle...
Selina Kyle...lovely person.	She has a real spirit.
A bit on the suspicious side, don't you think?	She has reason to be suspicious..Doesn't she?
<EOC>	<EOC>
"What a ""drag."""	"""Well done,"" Cactus."
<EOC>	<EOC>
Spooky.	Spear.
<EOC>	<EOC>
Nice breasts.	Thanks.
<EOC>	<EOC>
I thought you said you could handle him.	I'm doing fine.  Theo wants to deal.
<EOC>	<EOC>
Will you please speak to me! Theo?	Another minute.
<EOC>	<EOC>
Who's in back?	L.A.P.D.
<EOC>	<EOC>
Yeah, I was waiting for that suggestion.	Sooner or later you'll learn to trust me.
<EOC>	<EOC>
What's he doing?  Answer me!	Better reassure him.
<EOC>	<EOC>
Sure, Dave --	Please, Dil --
<EOC>	<EOC>
Do it on your own time, Paddy.	What?
<EOC>	<EOC>
How much did that frame cost, Mr. Franknum?	Two hundred quid, Mr. Deveroux.
<EOC>	<EOC>
Doesn't the water get to your nails?	What's it to you?
<EOC>	<EOC>
Jimmy.	Jimmy?
<EOC>	<EOC>
You old-fashioned?	Must be.
<EOC>	<EOC>
You all right?	Yes, thank you.
What was that all about?	He wants me to perform for him.
Perform?	You know.
You on the game?	God no. I'm a hairdresser.
<EOC>	<EOC>
Give me that look again.	What look?
<EOC>	<EOC>
You got a special friend, Jimmy?	How special?
<EOC>	<EOC>
Jesus Christ!	Jesus.
<EOC>	<EOC>
Do you miss him?	What do you think?
I think you do.	You say that like a gentleman.
Do I?	Like you're concerned.
<EOC>	<EOC>
You mean that?	Yeah.
<EOC>	<EOC>
Why?	If I told you, you wouldn't believe me.
<EOC>	<EOC>
What you thinking of, hon?	I'm thinking of your man.
Why?	I'm wondering why you keep his things.
<EOC>	<EOC>
Come on, Dil --	Where?
<EOC>	<EOC>
Don't.	Sorry.
I should have known, shouldn't I?	Probably.
Kind of wish I didn't.	You can always pretend.
That's true.... Your soldier knew, didn't he?	Absolutely.
Won't be quite the same though, will it?	Are you pretending yet?
<EOC>	<EOC>
There's Dave. He knew too.	Stop it, Jimmy.
<EOC>	<EOC>
Am I becoming repetitious?	A little.
<EOC>	<EOC>
Dil, this is Jude.	You following me?
<EOC>	<EOC>
You got to forget you ever saw me, Dil.	You mean that?
<EOC>	<EOC>
What pills?	Prescription. For my condition.
<EOC>	<EOC>
You killed my Jody?	In a manner of speaking.
<EOC>	<EOC>
Don't leave me tonight. Might kill me, too.	Okay.
<EOC>	<EOC>
And you'll never leave me?	Never.
<EOC>	<EOC>
Fergus!	You're back in the pink, Tommy? How're you keeping?
<EOC>	<EOC>
See does he want some.	Do you want some food?
<EOC>	<EOC>
Leave us, Judie.	My pleasure.
<EOC>	<EOC>
You OK about that?	I'm a volunteer, am n't I?
<EOC>	<EOC>
Eat something, would you?	Can't.
What do you mean you can't?	Can't eat through a canvas bag.
<EOC>	<EOC>
How did you know it was her?	I can smell her perfume.
<EOC>	<EOC>
Hey --	What is it now?
You're going to have to do it, aren't you?	Do what?
<EOC>	<EOC>
Now, that was worth waiting for.	Hurry up, would you?
<EOC>	<EOC>
Fergus?	Yeah?
<EOC>	<EOC>
See? I was right about you.	Don't be so sure.
<EOC>	<EOC>
See if she's all right.	I don't know her.
<EOC>	<EOC>
Not here.	Who gives a fuck.
<EOC>	<EOC>
Have you no feelings, woman?	You shut your face --
<EOC>	<EOC>
Leave him alone, Peter. He's in love.	That true, Fergus? You in love?
<EOC>	<EOC>
What is it?	Open up.
<EOC>	<EOC>
Reggie -- ? Did you find it?	No.
<EOC>	<EOC>
The suit needs it more than I do, anyway.	How often do you go through this little ritual?
<EOC>	<EOC>
Every day. The manufacturer recommends it.	I don't believe it.
<EOC>	<EOC>
What do you mean, no?	The kid said --
<EOC>	<EOC>
He was American?	Swiss.
Oh. Swiss. His profession?	He didn't have one.
He was a wealthy man?	I don't know. I suppose so.
About how wealthy would you say?	I don't know.
Where did he keep his money?	I don't know.
Besides yourself, who is his nearest relation?	I don't know.
C'est absurde, Madame. To-tale-ment absurde!	I know.  I'm sorry.
<EOC>	<EOC>
Up there! It is up there!	No, Jean-Louis.
<EOC>	<EOC>
Howdy, Miz Lampert.	Wha -- what do you want?
<EOC>	<EOC>
Who is it from?	The American Embassy.
<EOC>	<EOC>
One more time.	I get the imports.
<EOC>	<EOC>
Hello?	I'm looking for Lisa Sherman.
She's not here.	You know where I can find her?
St. Michael's.	She works at a church?
<EOC>	<EOC>
Hi mom.	Hi princess.
Mom?	Yes?
I need to ask you something.	You can ask me anything.
<EOC>	<EOC>
Wait.	What?
<EOC>	<EOC>
What are you doing?	I got to go.
What?	I'm worried about someone.
<EOC>	<EOC>
Hi Mark, Cindy, Ben.	Hi Sandy.
<EOC>	<EOC>
Maybe it won't stay in.	Maybe you better just drive me home.
<EOC>	<EOC>
Unbe-fucking-lievable.	EXT. ICE CREAM TRUCK - DAY.
<EOC>	<EOC>
Shit!	INT. BRYNNER'S VAN - DAY.
<EOC>	<EOC>
Get him to stand up, Night Shift.	All right.
<EOC>	<EOC>
Keep still.	Okay.  Okay.
Oh, shit!	No!
Oh, no!	Oh, no!
<EOC>	<EOC>
Whoo!	Yeah, baby!
<EOC>	<EOC>
Come here.	Go, go, go!
<EOC>	<EOC>
Aw, shit.  Would you be more care-...	...-ful?!
<EOC>	<EOC>
We!	I've got the real thing!
<EOC>	<EOC>
Forty-seven.  You'd better floor it.	What do you think I'm doin'?!
<EOC>	<EOC>
<EOC>	<EOC>
Mason.	What?
<EOC>	<EOC>
Your move.  Okay, Vaughn, you drive.	Oh, my God.
<EOC>	<EOC>
<EOC>	<EOC>
But...	...such is the price...of patriotism.
Vaughn.	Hey!
<EOC>	<EOC>
What?  Say again...	...Mason.  I can barely hear you.
We've got it...	...on ice!  We've got Elvis on ice!
<EOC>	<EOC>
<EOC>	<EOC>
<EOC>	<EOC>
Hit him.	INT. POSTAL VAN - DAY
<EOC>	<EOC>
<EOC>	<EOC>
Vaughn.	We're in.
<EOC>	<EOC>
There.	Check it out.
<EOC>	<EOC>
No sign of 'em...	INT. VITELLI'S HELICOPTER - DAY.
<EOC>	<EOC>
...that tunnel.	Get ready to take it out!
<EOC>	<EOC>
<EOC>	<EOC>
Call an ambulance.	No...
<EOC>	<EOC>
The compound has to be kept cold...	...or it'll ignite.
Cold?  Cold.  How cold?	Never let it reach fifty degre-degrees.
And what if it does?	Everything will die, Mason.
<EOC>	<EOC>
What the hell was that?	The Army, sealin' us in.
<EOC>	<EOC>
I'll stay here and secure this position.	INT. POSTAL VAN - DAY.
<EOC>	<EOC>
Negative.  Negative.	INT. VITELLI'S HELICOPTER - DAY.
<EOC>	<EOC>
How did she get that idea?	I think I gave it to her.
<EOC>	<EOC>
What does this mean?	That you killed Hollis Mulwray.
<EOC>	<EOC>
They don't kill a guy for that.	Oh they don't?
<EOC>	<EOC>
There's seven ashtrays in this room, Duffy.	Okay.
That's a filthy habit.	I said okay, Jake.
<EOC>	<EOC>
I don't want it anymore.	No?
No. It was an accident.	You mean that's what you're going to call it.
<EOC>	<EOC>
What are you talking about?	C'mon I'll show you.
<EOC>	<EOC>
And you weren't the slightest bit upset about it?	I was grateful.
<EOC>	<EOC>
Unless what?	She's cheating on him.
<EOC>	<EOC>
K... Cross.	That your maiden name?
Yes... why?	No reason.
<EOC>	<EOC>
You've got one going, Mrs. Mulwray.	Oh.
<EOC>	<EOC>
As little as possible.	The District Attorney gives his men advice like that?
<EOC>	<EOC>
Yeah, Sophie.	A Miss Sessions calling.
Who?	Ida Sessions.
<EOC>	<EOC>
Oh my goodness.	Nothing to do with Dad. It's me, actually.
<EOC>	<EOC>
It's bone dry, Morty.	It's not completely dry.
<EOC>	<EOC>
Yes, it's a girl I saw at the station.	What's she like? What's she like?...
<EOC>	<EOC>
You weren't expecting me?	No, Alfredo, I was coming to help you...
<EOC>	<EOC>
My name's Salvatore...And yours?	Elena. My name's Elena.
<EOC>	<EOC>
My husband...you know him.	Sure, sure! Boccia...  What's he do?
<EOC>	<EOC>
You can't blackmail me, Rogers, you can't -	Charlie, he said, unless you withdrew your name -
<EOC>	<EOC>
Ow!	What's the matter with you?
Toothache.	Hmm!
<EOC>	<EOC>
Mrs. Kane would like to see you, Mr. Kane.	All right.
<EOC>	<EOC>
That's the whole works, right up to date.	Sentimental fellow, aren't you?
Yes and no.	Well, thanks a lot.
<EOC>	<EOC>
How'd you get here so fast?	I left like an hour ago.
<EOC>	<EOC>
Are you open?	Yes.
Just the paper.	Thirty-fire.
<EOC>	<EOC>
Here you go.	What's this?
A fine, for five hundred dollars.	WHAT?
<EOC>	<EOC>
No way!	Swear.  Olaf, metal!
<EOC>	<EOC>
What did he say?	I don't know, man. He's a fucking character.
<EOC>	<EOC>
Sure. How about the beach?	I like the way you think.
<EOC>	<EOC>
Did I hear somethin' break? Outside left!	Fuck you.
<EOC>	<EOC>
Jessie, Hal, come in...please report.  Over.	Where's the radio?
<EOC>	<EOC>
No, buddy, it was you who dropped it!	If you want, do it.  I don't care.
<EOC>	<EOC>
Room service...Hi, Sarah.	Hi, Gabe.
<EOC>	<EOC>
Use your other hand!  Grab it!	Help me!  I don't want to die!
<EOC>	<EOC>
She's a lyin' bitch!!	Get it!
<EOC>	<EOC>
Frank!  No, Frank!  Frank!	Jess, c'mon...
<EOC>	<EOC>
Reach up!  Do it!	Don't let me fall!
<EOC>	<EOC>
Yeah...	Anyone else following?
<EOC>	<EOC>
Then where the fuck is!	There.  You blind?
<EOC>	<EOC>
Go after her.	Hold on, baby, he'll get you.
<EOC>	<EOC>
This way.	Then go fetch.
<EOC>	<EOC>
He's alive!	He can't be far away.  Find him. Go!
<EOC>	<EOC>
Good evening, my boy.	Hi, hi, hi there, my little droogies.
<EOC>	<EOC>
Have you ever had any mental illness?	No, sir.
Do you wear any false teeth or false limbs?	No, sir.
<EOC>	<EOC>
You're absolutely right, sir.	Shut your bleedin' hole!!!
<EOC>	<EOC>
You're keen on music?	Yes!!!
<EOC>	<EOC>
Hullo, son, how are you?	Are you feeling better?
<EOC>	<EOC>
This your current address?	Yes.
<EOC>	<EOC>
What are you gonna do?	Take him down.  Save Richard Yip, our witness...
<EOC>	<EOC>
What if they're wrong?	Not our call, Phil.
...if they're wrong?!	This isn't our goddamn game!
<EOC>	<EOC>
"You cool, Max?  Say ""I'm cool."""	You're cool.
No.  You say you're cool.	I'm cool.
<EOC>	<EOC>
